y_true,y_pred
169.00000042822927,163.85573150748863
183.99999904325892,179.89687642033476
190.99999918538975,194.03617437024306
197.00000207191204,195.44628046796538
202.00000125186875,201.38049434429226
208.00000198807203,204.92089568412894
211.9999996117822,211.98582470885006
213.99999842363727,214.1613669636309
213.99999842363727,215.19641871978547
211.9999996117822,213.58917567561122
207.00000043182547,210.19834192502617
205.00000161997036,202.70054078112213
204.00000006372383,203.49224523524055
204.00000006372383,202.32412313730026
202.00000125186875,203.49029274557694
202.00000125186875,199.46381179290563
205.00000161997036,201.67921666154504
202.00000125186875,206.31731285101603
196.00000051566548,198.3977309333969
193.99999955349136,191.17024209194906
194.99999895941892,190.49975327089902
199.00000088376711,194.38354980547857
200.9999996956222,201.88902758825816
204.00000006372383,202.0663557959645
207.00000043182547,206.0379606074302
208.99999924368055,208.43300312639568
210.00000079992708,209.99231125913747
211.9999996117822,210.22351355938954
211.9999996117822,213.04580296300054
213.00000116802875,211.2278974657841
219.000001904232,213.45125421413272
221.00000071608707,222.42273348705237
218.00000034798546,221.17433137908967
221.00000071608707,215.48426902410972
237.0000041128418,222.86378972039782
247.00000247275523,245.00330225026573
257.00000083266866,251.50951388590113
263.00000156887194,263.23065338745675
264.999996080089,266.4934872484882
268.00000074882865,267.232345462549
272.99999992878537,270.7274653846149
275.99999599624897,276.6666378965852
271.9999983725388,278.3244564439396
268.00000074882865,270.07519621656
265.99999763633554,266.38091374753213
263.00000156887194,264.62565994507145
259.99999690013226,260.60107987440745
260.9999984563788,257.51985335591775
258.0000023889152,260.91731438970015
253.999996163929,254.53867688045383
248.9999969839723,250.83955189300923
242.99999624776902,244.29890074806542
235.0000010003487,237.71398743656297
231.00000337663852,227.67580371162092
229.00000026414543,227.09079222164715
224.0000010841887,225.63916776442642
216.9999987917389,218.52964542401864
213.00000116802875,211.35958730276363
213.99999842363727,208.8820241413644
219.000001904232,214.39566142262333
225.9999998960438,222.4202305157215
232.9999978878556,229.95672449994115
249.99999854021885,237.54080074327518
262.0000000126254,258.2603630149803
268.00000074882865,267.7125116980985
272.99999992878537,276.7536053987373
282.9999982886988,279.22068360463027
293.9999982048588,291.06562987366465
298.9999973848155,301.34921230498105
298.9999973848155,303.14029042219425
297.99999582856896,300.47558929775244
296.0000013173519,298.68624863830155
292.99999664861224,295.7365528331844
283.99999984494536,292.03173380099406
264.0000031251185,278.9732851015741
242.99999624776902,251.68812798437713
222.99999952794218,229.10872039343064
202.99999850747727,206.71057609398386
178.00000045737468,185.49150331689034
158.9999999851943,155.00598609451944
144.99999963373523,144.34252991914792
138.0000005667639,133.1905949125033
135.0000001986623,134.29704371083855
134.00000079273474,132.14667309042107
127.00000065060392,132.5990292501786
114.00000192258886,119.91803249802567
103.99999926203739,104.787016020708
94.9999981577325,97.33769166862764
86.99999860967415,88.67486918679974
81.0000021741089,82.18601492623534
76.99999594912269,77.53723165127094
75.00000143790564,75.06976638795565
73.99999988165908,74.44991542933712
60.00000389803549,74.1717931682266
60.99999685300598,57.88711763864846
66.99999758920926,64.8439673291502
71.99999676916597,72.25618577634634
76.00000299415218,77.10438103527817
78.9999990616158,79.64537860755382
86.00000135406562,83.26298070058665
92.0000020902689,94.70192523682158
99.00000008208067,98.69167444011691
105.99999807389248,106.57097228135095
111.99999881009575,112.78597051372614
116.00000073444394,117.64231978235435
123.00000087657475,119.76117962795882
131.0000004246331,128.9014567930612
134.00000079273474,136.7931512234038
135.0000001986623,136.06008596876342
138.99999997269146,135.98839433287793
139.99999937861898,141.980441039053
144.99999963373523,140.0660743812431
149.99999988885145,148.95420943954716
149.0000004829239,152.77158315740226
146.9999995207498,147.68725437914236
144.99999963373523,145.52066390241163
142.0000003407931,143.06661878005497
138.99999997269146,139.36162557202454
136.99999901051734,136.4843267074291
136.99999901051734,135.18619417165826
134.00000079273474,136.65696721968763
131.0000004246331,130.91421989857602
130.00000101870558,128.79614706973024
130.00000101870558,128.898052838064
131.99999983056065,129.51324190506287
134.00000079273474,133.09696572204965
135.99999960458982,134.7475161911409
135.0000001986623,137.00896584080056
132.99999923648818,133.61598177120277
134.00000079273474,131.48277929778317
134.00000079273474,134.6770287339026
135.0000001986623,133.30001604578663
132.99999923648818,135.65346494408828
131.99999983056065,130.82395595737736
135.0000001986623,131.4636414585696
135.0000001986623,136.94312307262982
131.99999983056065,134.11091639773196
130.00000101870558,129.7003540642773
130.00000101870558,128.5519955483833
130.00000101870558,129.77495508178703
128.00000005653146,129.5142418034038
124.99999968842982,126.14310927561367
121.9999993203282,122.7316991223955
119.9999983581541,119.73698423842723
117.99999954629902,118.4840449573476
116.99999799005246,116.28988093991624
114.99999917819738,116.20816451679329
109.99999999824067,113.21795240083776
108.00000118638559,106.54269128569513
103.99999926203739,107.13882852624093
103.00000200642887,100.90917371947475
100.99999889393577,103.02140198124387
97.0000012702256,99.23859087846061
92.0000020902689,94.75943336849886
86.00000135406562,89.21497341451101
78.9999990616158,82.92151004136018
73.99999988165908,75.78488508011556
71.00000381419547,72.1932244356527
65.9999960329627,70.27859758924225
61.99999840925254,64.66760676499958
59.00000234178893,61.68594861807679
58.00000078554238,59.06139825024128
54.00000316183221,59.38210542908054
50.99999849309255,54.33030076346839
54.99999611680272,53.122423567620174
59.00000234178893,63.495743111977106
65.9999960329627,64.6933933906006
73.99999988165908,75.15617480716445
82.00000373035546,82.51015401421897
89.99999897777577,90.17478980904708
92.99999934587741,97.6881420600514
91.00000053402233,96.38954720569284
89.99999897777577,91.02301754873493
88.0000001659207,90.67278648985047
86.99999860967415,87.42907326548051
84.99999979781906,87.42386949346962
82.99999668532595,84.41377122728406
82.00000373035546,82.78284026886523
86.00000135406562,82.7923876852819
89.99999897777577,90.23445686101319
94.00000090212397,95.30358449659215
99.00000008208067,98.87502784169703
102.00000045018231,104.65493482566814
103.99999926203739,105.48337102916253
108.00000118638559,106.7690252637023
114.00000192258886,111.89231943521273
117.99999954629902,118.82766593558685
121.9999993203282,121.00407691924886
125.99999909435738,125.29006697165624
130.00000101870558,128.91240191683616
134.00000079273474,132.92446498052692
135.99999960458982,136.779027928128
138.0000005667639,137.20629631596364
140.99999985970604,139.43954453177093
140.99999985970604,142.9244525888453
142.99999974672062,140.46283834356373
144.99999963373523,144.59725670939963
148.00000000183684,145.7749498772657
149.0000004829239,149.99004014876408
149.99999988885145,148.97934021784928
153.00000025695306,150.52573299702067
154.9999998751778,154.77077990026558
155.99999995308002,155.78924570829497
157.99999999968858,156.29892077165667
161.0000000738013,159.06980088589032
163.00000022960577,162.69736809480804
166.00000006012763,163.8630829106135
169.00000042822927,167.89485794869427
173.00000020225846,170.58854537342808
175.9999994952006,175.58739843335098
178.9999998633022,177.563795343722
182.00000023140385,180.8794797454491
185.00000059950548,183.67547719849105
186.99999941136056,186.77657696529667
189.00000037353468,187.9428368869719
190.99999918538975,190.1116701464329
192.0000007416363,191.96634179812955
193.00000014756384,192.23217928672017
193.99999955349136,193.34819915498124
193.99999955349136,194.21770000066232
193.99999955349136,193.45218858243837
193.99999955349136,193.57861443847466
193.00000014756384,193.43870393190934
192.0000007416363,191.65273927330847
192.0000007416363,190.78715630886862
192.0000007416363,191.48192008125372
190.99999918538975,191.3512731489954
190.99999918538975,189.61164786511952
190.99999918538975,190.57036759695907
190.99999918538975,190.27460411866787
190.99999918538975,190.4726915061234
190.99999918538975,190.37565406003455
192.0000007416363,190.4256618789953
192.0000007416363,192.2271453899113
190.99999918538975,191.24294867840854
190.99999918538975,189.72554166194942
189.9999997794622,190.53376486672386
189.9999997794622,188.47138099967054
189.00000037353468,189.65481766961972
189.00000037353468,187.39637416593987
189.00000037353468,188.67582903076584
188.00000096760712,188.2275606274516
186.99999941136056,186.65347120181607
185.00000059950548,185.70546220897907
183.99999904325892,182.75334514465362
182.9999996373314,182.85393276743255
182.00000023140385,181.48218621057887
182.00000023140385,180.70606726866495
181.00000082547632,181.45160007294135
181.00000082547632,179.44622331323535
179.99999926922976,180.61903310662345
179.99999926922976,178.36157659937047
178.9999998633022,179.66429791591452
178.9999998633022,177.34776569442397
178.9999998633022,178.67878305885694
177.00000105144713,178.21711601777417
175.9999994952006,174.75705704721128
177.00000105144713,174.87952416594507
177.00000105144713,177.1929341242291
175.9999994952006,176.21559047942003
175.00000008927304,174.6954181527105
173.999999608186,173.64939761927184
173.00000020225846,172.6159177463156
171.9999997211714,171.62845685055146
171.9999997211714,170.61185698184542
171.00000031524388,171.48680458558584
169.99999983415682,169.40927709688515
169.00000042822927,168.74657780645884
167.99999994714224,167.5194509548084
167.99999994714224,166.6254714150658
167.00000000363494,167.44987200735298
167.00000000363494,165.39951863759632
167.99999994714224,166.60354246177366
165.00000011662036,168.06505999919233
157.99999999968858,161.94492739070313
157.00000003098225,151.8236634028043
157.00000003098225,157.23605775156514
159.99999999589906,156.66007034411828
163.00000022960577,162.79106878336884
167.00000000363494,164.72071453292392
178.00000045737468,169.90993909810484
192.0000007416363,185.2733362504936
205.00000161997036,200.36847250476436
211.9999996117822,212.80350071600458
207.00000043182547,216.10062786465153
210.99999805553563,202.65657105794918
218.00000034798546,214.28836480452458
224.99999833979723,221.31068310768885
231.00000337663852,229.24043603423831
237.0000041128418,234.43804523082974
243.99999780401558,241.57165114418046
254.99999772017557,249.9668148172139
264.0000031251185,262.0670813645475
270.99999681629225,270.0235025474932
275.0000030412785,276.4142850585236
275.0000030412785,278.47034268704135
270.0000038613218,276.06115967024795
264.0000031251185,267.62028881627924
259.0000039451618,260.6891827449983
253.0000032089585,255.43655548614635
247.00000247275523,248.04799054809058
235.0000010003487,241.81602199806667
231.99999633160905,224.2539193544916
230.000001820392,229.2395544034431
222.99999952794218,225.6251949914815
219.88235090601432,216.03026512591597
216.76470658472454,216.5960742671058
213.6470579627967,212.48585989207754
210.52941364150692,210.25995286537977
207.4117650195791,206.85899111224464
204.29411639765127,204.03032816307982
201.17647207636148,200.8895593111268
198.05882345443365,197.8719435296726
194.94117483250582,194.77715279885044
191.823528360897,191.70420930919792
188.7058818892882,188.60793485825693
185.58823541767939,185.5105895484476
182.4705889460706,182.4027700347271
179.35294032414276,179.28997253249207
176.23529385253394,176.17103801979462
173.11764738092515,173.04828023989248
169.99999983415682,169.92281305803425
165.00000011662036,166.796668525687
159.99999999589906,160.06124820431424
154.9999998751778,155.50377311921906
149.99999988885145,150.22032641311674
146.00000011482226,145.40944080179557
142.99999974672062,142.28587880258266
139.99999937861898,139.98949722056068
138.0000005667639,136.9210607995589
134.00000079273474,135.9131331674313
131.0000004246331,130.07363009202152
128.99999946245902,128.60117979516218
128.00000005653146,126.87139007045067
124.99999968842982,126.83312299329958
119.9999983581541,122.11308674752831
114.99999917819738,116.28463846216314
111.99999881009575,111.46802708889075
109.99999999824067,109.91245190995511
109.99999999824067,109.62227926109708
114.99999917819738,109.20337131358303
